"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.022595486111108","19.553505859375","0.11534324889755729","1","254.0","251.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.033091905381944","19.542927059597442","0.11517268931935876","1","254.0","251.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.043565538194443","19.532334933810766","0.11500290478601019","1","254.0","251.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.05401638454861","19.521729583740235","0.11483390163563181","1","254.0","251.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.064444444444444","19.511111111111113","0.11466568591035056","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.074849717881943","19.500479617648654","0.11449826392574669","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.08523220486111","19.489835205078126","0.11433164176141716","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.09559190538194","19.479177975124784","0.11416582546501593","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.105928819444443","19.468508029513888","0.11400082122668359","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.116242947048608","19.457825469970704","0.11383663500229603","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.126534288194446","19.447130398220487","0.11367327257275582","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.136802842881945","19.436422915988498","0.11351074013801585","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.14704861111111","19.425703125000002","0.11334904354239402","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.157271592881944","19.41497112698025","0.11318818861266215","1","253.0","248.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.167471788194444","19.404227023654514","0.11302818125918243","1","254.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.17764919704861","19.393470916748047","0.11286902728732869","1","254.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.187803819444444","19.38270290798611","0.11271073241479143","1","254.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.197935655381944","19.37192309909397","0.11255330248272509","1","254.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.20804470486111","19.361131591796877","0.11239674314886716","1","254.0","251.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.218130967881944","19.350328487820097","0.11224106016600477","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.228194444444444","19.339513888888888","0.11208625916339574","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.23823513454861","19.328687896728518","0.11193234586558448","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.248253038194445","19.317850613064238","0.11177932572687206","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.258248155381946","19.30700213962131","0.11162720460750153","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.26822048611111","19.296142578125","0.11147598773031375","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.278170030381943","19.285272030300565","0.1113256809291811","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.288096788194444","19.274390597873264","0.11117628965886663","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.29800075954861","19.26349838256836","0.11102781941037632","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.307881944444443","19.252595486111115","0.11088027561392505","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.317740342881944","19.241682010226782","0.11073366381272225","1","253.0","249.0","148.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.32757595486111","19.230758056640628","0.1105879894749211","1","253.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.337388780381943","19.21982372707791","0.1104432579077871","1","253.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.347178819444444","19.20887912326389","0.11029947474633604","1","253.0","252.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.356946072048608","19.197924346923827","0.11015664517934529","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.366690538194444","19.18695949978299","0.11001477474531322","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.376412217881946","19.175984683566625","0.10987386870643949","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.38611111111111","19.165","0.10973393245329904","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.395787217881942","19.154005550808378","0.1095949713790676","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.405440538194444","19.143001437717015","0.10945699076715608","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.415071072048608","19.13198776245117","0.10931999604301208","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.424678819444445","19.12096462673611","0.10918399235295825","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.43426378038194","19.109932132297093","0.10904898516625947","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.443825954861108","19.098890380859377","0.10891497973856959","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.45336534288194","19.087839474148222","0.10878198131957474","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.462881944444444","19.07677951388889","0.10864999535017848","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.47237575954861","19.06571060180664","0.10851902704952603","1","252.0","250.0","149.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.481846788194442","19.054632839626738","0.10838908153641101","1","252.0","251.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.491295030381945","19.043546329074434","0.10826016422371557","1","252.0","251.0","147.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.500720486111113","19.032451171875","0.10813228055512683","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.510123155381944","19.021347469753692","0.10800543567249837","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.519503038194443","19.010235324435765","0.10787963471949476","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.528860134548612","18.999114837646488","0.1077548831697437","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.538194444444443","18.987986111111113","0.1076311863018576","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.547505967881943","18.976849246554906","0.10750854940910183","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.556794704861115","18.965704345703127","0.10738697760771872","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.566060655381943","18.954551510281036","0.10726647642206874","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.57530381944445","18.94339084201389","0.107147051118584","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.584524197048612","18.932222442626955","0.10702870699665423","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.593721788194447","18.921046413845488","0.10691144926011496","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.602896592881944","18.909862857394753","0.10679528342227056","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.612048611111113","18.898671875","0.10668021474272736","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.621177842881945","18.8874735683865","0.10656624860120185","1","249.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.63028428819445","18.876268039279516","0.10645339036908581","1","251.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.639367947048612","18.865055389404297","0.10634164549989393","1","251.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.648428819444447","18.85383572048611","0.10623101917557161","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.657466905381945","18.842609134250214","0.10612151695804785","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.666482204861115","18.831375732421876","0.10601314444342291","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.675474717881944","18.820135616726347","0.10590590681080962","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.684444444444445","18.80888888888889","0.10579980968586682","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.693391382429336","18.797635544670953","0.10765374978977289","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.702315521240234","18.786375155978735","0.10950007603477965","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.711216848161484","18.775107188754614","0.1113382180929599","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.720095350477433","18.763831108940973","0.11316760374299527","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.72895101547241","18.752546382480197","0.11498765956129875","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.73778383043077","18.741252475314667","0.11679781043578744","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.746593782636857","18.729948853386773","0.11859748166722268","1","254.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.755380859375002","18.71863498263889","0.12038609748180845","1","254.0","247.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.764145047929553","18.707310329013403","0.12216308236457726","1","254.0","247.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.772886335584854","18.69597435845269","0.12392786107155364","1","254.0","247.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.781604709625245","18.68462653689914","0.12567985941232213","1","254.0","247.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.790300157335068","18.673266330295142","0.12741850432305557","1","254.0","247.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.798972665998672","18.661893204583066","0.1291432241618004","1","254.0","247.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.80762222290039","18.650506625705297","0.13085344935882692","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.81624881532457","18.639106059604224","0.1325486127088409","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.824852430555556","18.627690972222226","0.13422814999638255","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.833433055877688","18.616260829501684","0.13589149984373577","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.841990678575304","18.604815097384986","0.13753810459722238","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.850525285932754","18.593353241814512","0.13916741078803854","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.859036865234376","18.581874728732643","0.14077886916259597","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.867525403764514","18.570379024081763","0.14237193544438648","1","254.0","247.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.87599088880751","18.558865593804256","0.14394607066526455","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.884433307647704","18.547333903842507","0.14550074150032657","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.892852647569445","18.53578342013889","0.1470354203581538","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.90124889585707","18.524213608635797","0.14854958693158354","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.90962203979492","18.51262393527561","0.15004272736906013","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.917972066667343","18.501013866000708","0.1515143352650492","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.926298963758683","18.489382866753473","0.1529639120076606","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.934602718353272","18.477730403476293","0.154390967176811","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.94288331773546","18.466055942111545","0.15579501910235938","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.95114074918959","18.454358948601616","0.15717559490476102","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.959375","18.44263888888889","0.15853223119798873","1","253.0","245.0","140.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.967586057451037","18.430895228915748","0.15986447442435683","1","252.0","246.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.97577390882704","18.419127434624567","0.16117188141639532","1","252.0","246.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.983938541412353","18.407334971957738","0.16245401913041377","1","252.0","246.0","137.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","20.99207994249132","18.395517306857638","0.1637104659768586","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.00019809934828","18.383673905266654","0.1649408113649745","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.008292999267578","18.371804233127172","0.1661446564337292","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.016364629533555","18.359907756381567","0.1673216145850404","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.024412977430558","18.347983940972224","0.16847131139409557","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.032438030242922","18.336032252841523","0.169593385338302","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.040439775254992","18.324052157931856","0.1706874873118712","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.048418199751115","18.3120431221856","0.1717532826201651","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.056373291015625","18.300004611545138","0.17279044923117007","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.064305036332872","18.28793609195285","0.17379867972741292","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.072213422987197","18.275837029351127","0.1747776804826587","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.08009843826294","18.263706889682346","0.17572717254521442","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.087960069444446","18.251545138888886","0.17664689156400604","1","252.0","246.0","139.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.095798303816053","18.23935124291314","0.17753658819555956","1","254.0","246.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.10361312866211","18.22712466769748","0.17839602819514117","1","254.0","246.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.111404531266952","18.2148648791843","0.17922499271192585","1","254.0","246.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.11917249891493","18.202571343315974","0.18002327856886383","1","254.0","246.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.12691701889038","18.190243526034887","0.18079069808744344","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.134638078477646","18.177880893283422","0.18152707962263412","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.142335664961074","18.165482911003963","0.18223226751113944","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.150009765625","18.15304904513889","0.18290612214552115","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.15766036775377","18.14057876163059","0.18354852027475868","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.165287458631727","18.12807152642144","0.18415935498314104","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.172891025543212","18.11552680545383","0.1847385357851046","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.180471055772568","18.10294406467014","0.18528598807420016","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.188027536604142","18.09032277001275","0.1858016547115792","1","253.0","245.0","141.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.195560455322266","18.077662387424045","0.18628549444593942","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.20306979921129","18.064962382846407","0.18673748258803569","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.21055555555556","18.052222222222223","0.187157610985916","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.218017711639405","18.03944137149387","0.18754588794931296","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.22545625474718","18.02661929660373","0.1879023381661384","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.23287117216322","18.013755463494196","0.18822700266461484","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.240262451171876","18.00084933810764","0.18851993860780453","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.24763007905748","17.987900386386446","0.1887812193280975","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.254974043104387","17.974908074273","0.18901093437337796","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.262294330596923","17.96187186770969","0.18920918878233722","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.269590928819444","17.948791232638886","0.18937610345333517","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.27686382505629","17.935665635002984","0.1895118149234037","1","252.0","244.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.2841130065918","17.922494540744356","0.18961647482632335","1","252.0","247.0","142.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.291338460710314","17.90927741580539","0.1896902502537492","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.298540174696182","17.896013726128473","0.18973332286477845","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.30571813583374","17.882702937655978","0.18974588934114192","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.312872331407334","17.869344516330294","0.18972816010203106","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.32000274870131","17.855937928093805","0.1896803607564225","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.327109375","17.84248263888889","0.18960272982894055","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.334192197587754","17.828978114657932","0.1894955201261396","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.341251203748918","17.815423821343316","0.18935899724087288","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.348286380767824","17.801819224887424","0.18919344000722754","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.35529771592882","17.78816379123264","0.18899913989493058","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.36228519651625","17.774456986321344","0.1887764004965263","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.369248809814454","17.76069827609592","0.18852553745327147","1","252.0","247.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.376188543107773","17.746887126498752","0.1882468779773195","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.383104383680557","17.733023003472223","0.18794076063235512","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.38999631881714","17.719105372958715","0.18760753460875276","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.396864335801865","17.70513370090061","0.1872475597033625","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.40370842191908","17.691107453240292","0.1868612057695442","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.410528564453127","17.67702609592014","0.18644885223125374","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.41732475068834","17.66288909488254","0.1860108879310759","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.424096967909072","17.64869591606988","0.18554771054260416","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.43084520339966","17.63444602542453","0.18505972623269604","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.437569444444446","17.62013888888889","0.184547348700721","1","252.0","248.0","144.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.444269678327775","17.605773972405327","0.18401100012164628","1","253.0","248.0","146.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.450945892333984","17.591350741916234","0.1834511093244505","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.457598073747416","17.576868663363985","0.1828681118614881","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.464226209852427","17.562327202690973","0.1822624500562557","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.47083028793335","17.547725825839574","0.18163457159346236","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.47741029527452","17.53306399875217","0.18098493006202518","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.48396621916029","17.51834118737115","0.18031398391211237","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.490498046875","17.503556857638888","0.17962219631566542","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.49700576570299","17.488710475497776","0.17891003463432076","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.5034893629286","17.47380150689019","0.17817797017311193","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.509948825836183","17.458829417758515","0.17742647743275256","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.51638414171007","17.443793674045136","0.17665603389188275","1","252.0","248.0","145.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.5227952978346","17.428693741692438","0.17586711969637736","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.529182281494133","17.413529086642797","0.17506021725916188","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.535545079973005","17.398299174838595","0.1742358104970635","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.541883680555546","17.38300347222222","0.17339438470036608","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.548198070526116","17.367641444736055","0.17253642659981855","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.55448823716905","17.35221255832248","0.1716624227338048","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.56075416776869","17.336716278923884","0.1707728605312926","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.56699584960937","17.321152072482636","0.1698682273496512","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.573213269975444","17.305519404941137","0.16894900937569096","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.579406416151254","17.289817742241752","0.16801569263343383","1","249.0","246.0","143.0"
"CURVE 1","22.93066426161954","0.13385888803315074","0.038018952048542574","21.58557527542114","17.27404655032688","0.16706876139448396","1","250.0","245.0","142.0"
