file,rel,ratio,temp_C,s,kappa
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,3.9885342855004966,0.1358824913158241
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.000839042384617,0.1362323624799231
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.013142816370252,0.1365763444866478
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.025445752272219,0.1369143907745889
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.037747995151359,0.1372464557180773
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.050049690312978,0.1375724945789141
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.062350983305239,0.1378924635626813
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.0746520199175675,0.1382063198271026
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.086952946178988,0.1385140213960307
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.09925390835645,0.1388155272078212
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.111555052953121,0.1391107972377999
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.123856526706661,0.1393997925170863
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.136158476587449,0.1396824748605084
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.148461049796808,0.1399588071911677
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.160764393765175,0.1402287535228596
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.17306865615027,0.140492278698371
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.185373984835225,0.1407493488937694
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.1976805279266785,0.1409999310397134
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.209988433752864,0.1412439934148641
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.2222978508616515,0.1414815048710984
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.234608928018593,0.1417124360982587
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.246921814204901,0.1419367581304123
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.259236658615444,0.142154443694789
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.271553610656692,0.1423654662630341
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.283872819944638,0.1425698005823022
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.296194436302718,0.1427674225408138
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.308518609759682,0.1429583090834044
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.3208454905474545,0.1431424383313361
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.333175229098977,0.1433197895670628
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.345507976046014,0.1434903433635934
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.357843882216949,0.1436540812481409
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.370183098634559,0.1438109860088174
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.382525776513757,0.1439610416995054
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.394872067259324,0.1441042334169486
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.407222122463634,0.1442405475964319
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.419576093904313,0.1443699717683141
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.431934133541942,0.1444924947611111
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.444296393517684,0.1446081062987493
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.456663026150934,0.1447167978153221
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.469034183936927,0.1448185616182037
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.481410019544341,0.1449133912873032
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.493790685812865,0.1450012816114911
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.506176314716394,0.1467130160909185
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.518566954784725,0.1484203704212245
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.530962634968298,0.1501232620804832
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.5433633857650335,0.1518216057201577
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.5557692392379145,0.1535153134146832
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.568180229032494,0.1552042939929576
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.580596390394331,0.1568884535947596
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.5930177601863305,0.1585676953294449
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.605444376906021,0.1602419195059667
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.617876280702739,0.1619110233661299
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.6303135133947,0.1635749013728331
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.642756118486033,0.1652334451200516
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.655204141183662,0.1668865431260202
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.667657628414135,0.168534081198096
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.680116628840321,0.1701759420544098
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.692581192878027,0.1718120056913822
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.705051372712489,0.1734421490936171
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.717527222314778,0.175066246512163
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.730008797458062,0.1766841691498524
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.742496155733787,0.1782957856644408
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.754989356567697,0.179900961599487
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.767488461235779,0.1814995596750199
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.779993532880032,0.1830914400360112
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.792504636524153,0.1846764601413628
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.805021839089053,0.1862544743099801
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.817545209408248,0.1878253344248936
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.830074818243126,0.1893888895754835
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.842610738298029,0.1909449863773766
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.855153044235234,0.1924934685176004
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.86770181268974,0.1940341773225157
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.880257122283937,0.1955669515357719
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.8928190536420715,0.1970916271202883
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.905387689404579,0.1986080378948475
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.917963114242249,0.200116015290848
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.930545414870195,0.2016153878643647
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.9431346800616645,0.2031059823894099
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.955731000661656,0.2045876230006051
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.9683344696003715,0.2060601316070097
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.980945181906458,0.2075233281425747
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,4.993563234720063,0.2089770302782163
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.006188727305693,0.2104210535972485
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.0188217610648715,0.2118552116951978
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.031462439548574,0.213279316296775
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.044110868469485,0.2146931771561017
C:\Users\25855\Desktop\生物打印\不同配置bioink细胞弯曲角度研究\弯曲测量方法\弯曲测量方法投稿\Neural network predicts bending\test\E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,E_PNIPAM_PDMS_5vs1\e_60C\e_60C.csv,5.0,60.0,5.056767155714013,0.2160966023256568
