"Curve Name","Curve Length (um)","Average Curvature (um-1)","Curvature Std (um-1)","X-Coordinate (um)","Y-Coordinate (um)","Point Curvature (um-1)","Point Curvature Sign","Red Intensity","Green Intensity","Blue Intensity"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.026659342447914","16.07143330891927","0.04169570383657839","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.033443260192872","16.08099873542786","0.04025437234038268","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.04021962483724","16.090563074747724","0.038811930646459665","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.046988512674968","16.100126078923545","0.037368205251733726","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.05375","16.1096875","0.03592302142180744","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.06050416310628","16.11924709002177","0.03447620327213868","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.06725107828776","16.12880460103353","0.03302757358193515","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.07399082183838","16.138359785079956","0.031576953493308246","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.08072347005208","16.14791239420573","0.030124163165009914","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.08744909922282","16.15746218045553","0.028669020945381766","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.094167785644533","16.167008895874023","0.02721134375073879","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.100879605611162","16.1765522925059","0.025750947276886815","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.107584635416664","16.186092122395834","0.02428764542327041","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.11428295135498","16.1956281375885","0.022821250427468423","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.12097462972005","16.205160090128583","0.02135157322628882","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.127659746805826","16.214687732060753","0.019878422776470176","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.13433837890625","16.22421081542969","0.018401606358562056","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.141010602315266","16.233729092280072","0.016920929674303142","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.147676493326824","16.243242314656577","0.015436196612461907","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.154336128234863","16.252750234603884","0.013947208968072727","-1","4.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.160989583333333","16.26225260416667","0.012453767082611235","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.167636934916178","16.27174917538961","0.010955668990272097","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.174278259277344","16.281239700317382","0.009452710810027284","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.180913632710773","16.29072393099467","0.007944686934071833","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.187543131510417","16.300201619466147","0.0064313894437067086","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.194166831970215","16.30967251777649","0.004912608226425919","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.20078481038411","16.319136377970377","0.0033881313505701146","-1","3.0","2.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.20739714304606","16.32859295209249","0.00185774434992594","-1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.21400390625","16.3380419921875","3.212305300011095E-4","-1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.220605176289872","16.34748325030009","0.001221628946815086","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.227201029459636","16.356916478474936","0.0027710552993926254","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.233791542053222","16.366341428756716","0.0043272724346287705","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.240376790364582","16.375757853190105","0.0058905063007434495","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.246956850687663","16.385165503819785","0.007460985757431476","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.253531799316406","16.39456413269043","0.009038942208125714","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.260101712544756","16.40395349184672","0.010624609395326218","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.266666666666666","16.413333333333334","0.012218224019673759","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.273226725260415","16.42270346959432","0.011750366118565699","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.279781901041666","16.432063954671225","0.011279894691290066","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.286332194010416","16.441414903004965","0.010806831529794805","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.292877604166666","16.45075642903646","0.010331199221722511","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.299418131510414","16.460088647206625","0.009853020641360441","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.305953776041665","16.469411671956383","0.0093723188533748","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.312484537760415","16.478725617726646","0.00888911770573049","1","4.0","3.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.319010416666664","16.488030598958336","0.008403441484939133","1","6.0","4.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.325531412760416","16.497326730092368","0.007915314378204693","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.332047526041666","16.506614125569662","0.007424761521807959","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.338558756510416","16.515892899831137","0.006931808141110563","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.345065104166665","16.52516316731771","0.006436479824240457","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.351566569010416","16.534425042470296","0.005938802812435529","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.358063151041666","16.54367863972982","0.005438803824258266","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.364554850260415","16.55292407353719","0.00493650953139044","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.371041666666667","16.562161458333335","0.004431947401427832","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.377523600260417","16.571390908559167","0.003925145150721817","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.384000651041667","16.5806125386556","0.003416130703269474","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.390472819010416","16.58982646306356","0.0029049327359236157","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.396940104166667","16.59903279622396","0.002391580362154631","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.403402506510417","16.60823165257772","0.001876102543809935","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.409860026041667","16.617423146565756","0.0013585292235588676","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.416312662760415","16.62660739262899","8.388903833188577E-4","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.422760416666666","16.635784505208335","3.17216355773214E-4","1","10.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.429203287760416","16.64495459874471","2.064618961241834E-4","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.435641276041665","16.654117787679038","7.3211294120846E-4","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.442074381510416","16.66327418645223","0.0012597054333351723","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.448502604166666","16.67242390950521","0.001789207250599735","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.454925944010416","16.68156707127889","0.0023205860259687154","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.461344401041664","16.690703786214193","0.0028538092492475207","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.467757975260415","16.699834168752037","0.003388843653821649","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.474166666666665","16.708958333333335","0.0039256555742212184","-1","16.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.480570475260414","16.71807639439901","0.004464211515363743","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.486969401041666","16.727188466389975","0.005004477050234049","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.493363444010416","16.736294663747152","0.005546417729801742","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.499752604166666","16.74539510091146","0.006089998793619575","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.506136881510415","16.754489892323814","0.0066351848722519076","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.512516276041666","16.76357915242513","0.0071819401716256255","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.518890787760416","16.772662995656333","0.007730229018696783","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.525260416666665","16.781741536458334","0.008280014987940777","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.531625162760417","16.790814889272056","0.008831261478984881","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.537985026041667","16.799883168538415","0.009383931744755448","-1","22.0","16.0","3.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.544340006510417","16.808946488698325","0.009937988344803883","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.550690104166666","16.81800496419271","0.010493393467729763","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.557035319010417","16.827058709462484","0.011050109542786138","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.563375651041667","16.83610783894857","0.011608098070271784","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.569711100260417","16.84515246709188","0.012167320598164338","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.576041666666665","16.854192708333336","0.012727738401255125","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.582367350260416","16.863228677113852","0.01328931219571384","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.588688151041666","16.87226048787435","0.01385200230600739","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.595004069010415","16.881288255055747","0.014415769241518583","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.601315104166666","16.89031209309896","0.01498057280740759","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.607621256510416","16.899332116444906","0.015546372655921674","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.613922526041666","16.908348439534507","0.016113128393521643","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.620218912760414","16.917361176808676","0.016680798948106354","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.626510416666665","16.926370442708336","0.0172493429453139","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.632797037760415","16.9353763516744","0.017818719286276905","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.639078776041664","16.94437901814779","0.01838888603000177","-1","20.0","15.0","2.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.645355631510416","16.95337855656942","0.018959801318835713","-1","18.0","13.0","1.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.651627604166666","16.96237508138021","0.019531423089036725","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.657894694010416","16.971368707021078","0.020103708762920478","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.664156901041665","16.980359547932945","0.020676615445123548","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.670414225260416","16.989347718556722","0.021250100482166072","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.676666666666666","16.998333333333335","0.021824120568124862","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.682914225260415","17.007316506703695","0.022398632335625425","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.689156901041667","17.016297353108726","0.022973592399365254","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.695394694010417","17.025275986989342","0.023548956779557904","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.701627604166667","17.03425252278646","0.024124681248312636","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.707855631510416","17.043227074941","0.024700721952528634","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.714078776041667","17.05219975789388","0.02527703421700547","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.720297037760417","17.061170686086022","0.025853573550509358","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.726510416666667","17.070139973958334","0.026430295317441548","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.732718912760415","17.079107735951744","0.027007154441622043","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.738922526041666","17.088074086507163","0.027584105590541017","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.745121256510416","17.09703914006551","0.02816110375796226","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.751315104166665","17.10600301106771","0.028738103358351426","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.757504069010416","17.114965813954672","0.02931505879502404","-1","13.0","8.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.763688151041666","17.12392766316732","0.02989192457129285","-1","11.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.769867350260416","17.132888673146567","0.030468654638965025","-1","11.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.776041666666664","17.141848958333334","0.031045202792589578","-1","11.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.782211100260415","17.15080863316854","0.0316215232641949","-1","11.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.788375651041665","17.1597678120931","0.03219756956495871","-1","11.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.794535319010414","17.168726609547935","0.032773295455064876","-1","11.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.800690104166666","17.17768513997396","0.03334865463796209","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.806840006510416","17.186643517812094","0.03392360044509713","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.812985026041666","17.195601857503256","0.034498086047140296","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.819125162760415","17.204560273488365","0.03507206501896787","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.825260416666666","17.213518880208337","0.035645490429333876","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.831390787760416","17.222477792104087","0.03621831545443287","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.837516276041665","17.231437123616537","0.03679049341031086","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.843636881510417","17.240396989186607","0.037361977172427355","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.849752604166667","17.24935750325521","0.03793271953581937","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.855863444010417","17.258318780263266","0.03850267384205022","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.861969401041666","17.267280934651694","0.0390717927651834","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.868070475260417","17.27624408086141","0.03964002934036234","-1","5.0","11.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.874166666666667","17.285208333333337","0.04020733662818805","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.880257975260417","17.294173806508383","0.04077366741197556","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.886344401041665","17.303140614827477","0.04133897439215746","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.892425944010416","17.312108872731528","0.04190321077567001","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.898502604166666","17.32107869466146","0.0424663293567989","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.904574381510415","17.330050195058188","0.04302828309915581","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.910641276041666","17.33902348836263","0.043589025249138366","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.916703287760416","17.347998689015707","0.04414850866682144","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.922760416666666","17.356975911458335","0.04470668624415471","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.928812662760414","17.36595527013143","0.04526351148618354","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.934860026041665","17.374936879475914","0.04581893736259075","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.940902506510415","17.3839208539327","0.04637291727453697","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.946940104166664","17.39290730794271","0.04692540475336855","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.952972819010416","17.40189635594686","0.04747635313340282","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.959000651041666","17.41088811238607","0.0480257157805231","-1","9.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.965023600260416","17.419882691701254","0.04857344665272726","-1","13.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.971041666666665","17.428880208333336","0.049119499385218555","-1","13.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.977054850260416","17.43788077672323","0.04966382790623921","-1","13.0","7.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.983063151041666","17.44688451131185","0.0502063864876532","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.989066569010415","17.45589152654012","0.05074712913076773","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","24.995065104166667","17.46490193684896","0.05128600995727494","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.001058756510417","17.473915856679284","0.051822983826042945","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.007047526041667","17.482933400472007","0.052358005113377286","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.013031412760416","17.49195468266805","0.05289102875547879","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.019010416666667","17.500979817708334","0.053422009908469854","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.024984537760417","17.510008920033776","0.053950903628181404","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.030953776041667","17.519042104085287","0.05447766509768587","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.036918131510415","17.528079484303795","0.05500225019218913","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.042877604166666","17.53712117513021","0.05552461456517896","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.048832194010416","17.546167291005453","0.05604471423710964","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.054781901041665","17.555217946370444","0.05656250572485664","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.060726725260416","17.564273255666098","0.057077945276676395","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.066666666666666","17.573333333333334","0.0575909894713262","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.07260180791219","17.582398687998452","0.06558084026293001","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.07853256225586","17.591471405029296","0.07349998532627376","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.084459425608316","17.600553963979085","0.08133308694504766","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.090382893880207","17.60964884440104","0.08906509096849995","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.096303462982178","17.61875852584839","0.09668128834590296","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.102221628824868","17.627885487874348","0.10416737590272906","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.108137887318925","17.637032210032142","0.11150951332427128","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.114052734375","17.646201171875","0.11869437751113551","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.119966665903725","17.655394852956135","0.1257092145773922","-1","13.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.125880177815752","17.664615732828775","0.13254188724952945","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.13179376602173","17.673866291046142","0.13918091820333423","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.13770792643229","17.683149007161457","0.14561553080883619","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.143623154958085","17.692466360727945","0.15183568398775787","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.149539947509766","17.70182083129883","0.15783210277597812","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.155458799997966","17.711214898427325","0.16359630529194247","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.16138020833333","17.720651041666667","0.1691206236546587","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.167304668426514","17.73013174057007","0.17439822009518582","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.17323267618815","17.739659474690754","0.1794230994101742","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.17916472752889","17.749236723581948","0.18419011540421548","-1","8.0","6.0","0.0"
"CURVE 1","25.04839801318869","0.12319932272160129","0.0559646314645846","25.185101318359376","17.758865966796876","0.18869497274044467","-1","8.0","6.0","0.0"
